365
NT	3	2	NT	4	3	NT	5	4	NT	6	5	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	12	NT	5	4	NT	6	5	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	13	NT	8	14	NT	9	-1	NT	10	15	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	19	NT	14	20	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
